,ep,alpha,cell pair,acc mean,acc std,features mean,features std,reg
284,1.5,0.8,"(1, 2)",0.8743333333333335,0.051176166327695956,178.91,20.23516493631816,
285,1.5,1.0,"(0, 1)",0.603948717948718,0.07709162730580708,12.58,2.905787328763067,
286,1.5,1.0,"(0, 1)",0.5951025641025641,0.08283924135308877,30.92,3.830613527882968,
287,1.5,1.0,"(0, 1)",0.5605641025641025,0.07718824381707,87.22,6.444501532314193,
288,1.5,1.0,"(0, 1)",0.5544102564102564,0.08070659353876337,103.35,8.212642692824279,
289,1.5,1.0,"(0, 1)",0.5573076923076923,0.0845713755016473,162.32,11.291483516349833,
290,1.5,1.0,"(0, 2)",0.8141794871794872,0.06046875296771123,4.37,1.7813197354770423,
291,1.5,1.0,"(0, 2)",0.7807692307692307,0.06181295617919258,15.28,3.3528495343513405,
292,1.5,1.0,"(0, 2)",0.7425128205128204,0.07268783507246152,93.6,11.411397810960759,
293,1.5,1.0,"(0, 2)",0.730102564102564,0.06834824006358622,130.13,15.788384971237557,
294,1.5,1.0,"(0, 2)",0.7314871794871796,0.06810681173037147,251.11,25.102149310367828,
295,1.5,1.0,"(1, 2)",0.8706666666666666,0.051051172584204406,3.26,0.9123595782365634,
296,1.5,1.0,"(1, 2)",0.8790000000000002,0.051132724898596556,11.53,2.32144351643541,
297,1.5,1.0,"(1, 2)",0.8586666666666665,0.04693257575146145,71.21,7.574027990442074,
298,1.5,1.0,"(1, 2)",0.8566666666666667,0.054057582467422864,100.87,11.733418086815112,
299,1.5,1.0,"(1, 2)",0.858,0.05177300884094381,196.35,25.191417189193626,
0,0.4,0.0,"(0, 1)",0.49520512820512813,0.08678694051555204,11.3,2.3558437978779496,0.07
1,0.4,0.0,"(0, 1)",0.47433333333333344,0.061131662912012316,28.74,3.7138120577110527,0.1
2,0.4,0.0,"(0, 1)",0.48261538461538456,0.07827662137769091,83.59,5.981797388745292,0.5
3,0.4,0.0,"(0, 1)",0.4906666666666667,0.09273371774231656,95.07,7.795197239326277,1.0
4,0.4,0.0,"(0, 1)",0.48887179487179483,0.0894693391958791,133.23,10.98258166370731,5.0
5,0.4,0.0,"(0, 2)",0.8231538461538463,0.06682963808049357,9.12,1.6203703280423274,0.07
6,0.4,0.0,"(0, 2)",0.8353589743589742,0.06447817646284441,16.81,2.423613005411549,0.1
7,0.4,0.0,"(0, 2)",0.8345128205128206,0.05897817156015067,61.15,5.3969899017878475,0.5
8,0.4,0.0,"(0, 2)",0.8261282051282052,0.05471784658630798,80.92,7.701532315065618,1.0
9,0.4,0.0,"(0, 2)",0.8052564102564103,0.06612240855078956,146.78,24.204371505990398,5.0
10,0.4,0.0,"(1, 2)",0.8830000000000001,0.051746175382019,7.07,1.6140322177701407,0.07
11,0.4,0.0,"(1, 2)",0.8936666666666667,0.054506880299646586,13.36,2.3130931671681534,0.1
12,0.4,0.0,"(1, 2)",0.8876666666666668,0.04285764549969792,59.21,7.261260221201276,0.5
13,0.4,0.0,"(1, 2)",0.8853333333333334,0.052982177296814745,79.44,11.570064822636043,1.0
14,0.4,0.0,"(1, 2)",0.8703333333333333,0.050529419373491945,152.32,25.29026690250619,5.0
15,0.4,0.1,"(0, 1)",0.4713846153846155,0.08741726247016535,12.78,2.6705055701121463,0.07
16,0.4,0.1,"(0, 1)",0.4722564102564103,0.09167904166065388,31.59,3.8212432531834453,0.1
17,0.4,0.1,"(0, 1)",0.48789743589743595,0.07820645648304525,83.14,5.327325783167385,0.5
18,0.4,0.1,"(0, 1)",0.5082564102564103,0.0793444375899335,95.94,5.9191553451484955,1.0
19,0.4,0.1,"(0, 1)",0.5107692307692308,0.07361698772022215,139.74,8.832462850190767,5.0
20,0.4,0.1,"(0, 2)",0.837871794871795,0.06308406776296756,7.02,1.6123275101541867,0.07
21,0.4,0.1,"(0, 2)",0.8200256410256411,0.06000733573389459,18.46,2.961148425864533,0.1
22,0.4,0.1,"(0, 2)",0.7602307692307693,0.06057308494149351,77.02,6.808788438481549,0.5
23,0.4,0.1,"(0, 2)",0.7335384615384616,0.0675500447594859,95.96,8.897100651335805,1.0
24,0.4,0.1,"(0, 2)",0.7282564102564102,0.07013744372652729,184.29,26.23405992216988,5.0
25,0.4,0.1,"(1, 2)",0.882,0.05151483065853734,5.63,1.5142985174660906,0.07
26,0.4,0.1,"(1, 2)",0.8819999999999999,0.06153950853810186,11.72,2.2184679398179274,0.1
27,0.4,0.1,"(1, 2)",0.866,0.05537347941228024,58.5,5.9,0.5
28,0.4,0.1,"(1, 2)",0.8546666666666667,0.05066666666666667,77.32,10.548819839204764,1.0
29,0.4,0.1,"(1, 2)",0.8566666666666667,0.05467073155618908,155.31,23.726649573844174,5.0
30,0.4,0.2,"(0, 1)",0.5528205128205127,0.09029064036219435,13.16,2.4401639289195307,0.07
31,0.4,0.2,"(0, 1)",0.5696153846153846,0.08771133022048337,29.88,3.998199594817647,0.1
32,0.4,0.2,"(0, 1)",0.6029487179487178,0.07472181588992757,79.19,5.615505320093642,0.5
33,0.4,0.2,"(0, 1)",0.5976153846153847,0.09086352844845878,90.51,7.229792528143529,1.0
34,0.4,0.2,"(0, 1)",0.5978205128205127,0.09701350753535795,132.39,10.04479467186861,5.0
35,0.4,0.2,"(0, 2)",0.8387692307692306,0.06931360666114604,7.9,1.9157244060668017,0.07
36,0.4,0.2,"(0, 2)",0.8272307692307693,0.0639328831175416,18.88,2.6805969484426417,0.1
37,0.4,0.2,"(0, 2)",0.8178717948717948,0.062279148257601495,71.32,7.548350813257159,0.5
38,0.4,0.2,"(0, 2)",0.81,0.07462331440812878,92.4,8.923003978481686,1.0
39,0.4,0.2,"(0, 2)",0.794179487179487,0.06504724930143552,173.72,26.400409087739533,5.0
40,0.4,0.2,"(1, 2)",0.8753333333333336,0.05688585061331157,6.1,1.4106735979665885,0.07
41,0.4,0.2,"(1, 2)",0.8853333333333333,0.050622788017519016,10.69,1.8957584234284703,0.1
42,0.4,0.2,"(1, 2)",0.8773333333333333,0.050526120857323775,61.8,7.6249590162833005,0.5
43,0.4,0.2,"(1, 2)",0.8646666666666667,0.05653317610041029,85.03,10.512330854762896,1.0
44,0.4,0.2,"(1, 2)",0.8493333333333333,0.06707872654989476,158.03,25.9347084039902,5.0
45,0.4,0.5,"(0, 1)",0.4832564102564102,0.09940153265558876,12.73,2.521329014627008,0.07
46,0.4,0.5,"(0, 1)",0.4770256410256411,0.08338019983893538,32.42,4.188508087613058,0.1
47,0.4,0.5,"(0, 1)",0.5028717948717949,0.08330396326620954,83.4,6.2577951388648065,0.5
48,0.4,0.5,"(0, 1)",0.503,0.09595984189103686,96.18,6.075162549265657,1.0
49,0.4,0.5,"(0, 1)",0.5114871794871795,0.09069566771357844,140.86,9.605227743265642,5.0
50,0.4,0.5,"(0, 2)",0.8462564102564104,0.06715200064038729,8.39,1.731444483660969,0.07
51,0.4,0.5,"(0, 2)",0.8404871794871795,0.06139866064709448,18.52,2.6324133414036637,0.1
52,0.4,0.5,"(0, 2)",0.7950256410256411,0.059822024006322444,77.69,8.302644157134521,0.5
53,0.4,0.5,"(0, 2)",0.7989999999999999,0.06607916177814135,105.22,13.839494210411015,1.0
54,0.4,0.5,"(0, 2)",0.790923076923077,0.06206126217685939,190.1,32.644601391348004,5.0
55,0.4,0.5,"(1, 2)",0.8809999999999999,0.057784080852774665,5.39,1.4892615619829848,0.07
56,0.4,0.5,"(1, 2)",0.8806666666666668,0.05581318044253626,10.39,1.8433393610510245,0.1
57,0.4,0.5,"(1, 2)",0.8796666666666668,0.050087700863363435,62.04,7.6196062890414495,0.5
58,0.4,0.5,"(1, 2)",0.8783333333333333,0.06006940430313368,84.46,11.146676634764283,1.0
59,0.4,0.5,"(1, 2)",0.8553333333333335,0.05758472019555188,166.58,23.152615403016565,5.0
60,0.4,0.8,"(0, 1)",0.4703076923076923,0.08098033462304753,11.7,2.0663978319771825,0.07
61,0.4,0.8,"(0, 1)",0.48417948717948717,0.08936407298848562,31.15,3.5535193822462823,0.1
62,0.4,0.8,"(0, 1)",0.4721025641025641,0.09351720406225424,86.76,5.827726829562279,0.5
63,0.4,0.8,"(0, 1)",0.4393333333333333,0.0882127456460322,102.22,6.1702187967688795,1.0
64,0.4,0.8,"(0, 1)",0.4654871794871795,0.09462644643834502,154.15,10.297936686540659,5.0
65,0.4,0.8,"(0, 2)",0.7936153846153846,0.06249943589489018,4.17,2.416836775622218,0.07
66,0.4,0.8,"(0, 2)",0.7920256410256411,0.06362374504535485,15.6,3.6166282640050254,0.1
67,0.4,0.8,"(0, 2)",0.7820000000000001,0.06382810990004505,80.02,9.0564673024309,0.5
68,0.4,0.8,"(0, 2)",0.7595897435897437,0.07138723101603502,110.42,14.818353484783659,1.0
69,0.4,0.8,"(0, 2)",0.7631794871794872,0.07211970471390632,221.36,28.737612983683942,5.0
70,0.4,0.8,"(1, 2)",0.8666666666666666,0.04944132324730443,1.86,1.1490865937778578,0.07
71,0.4,0.8,"(1, 2)",0.8720000000000002,0.05592057860136207,7.77,2.4813504387732097,0.1
72,0.4,0.8,"(1, 2)",0.8343333333333335,0.05646139290602818,67.3,9.191844211038392,0.5
73,0.4,0.8,"(1, 2)",0.8263333333333333,0.057599189809116824,95.61,13.807168428030419,1.0
74,0.4,0.8,"(1, 2)",0.8396666666666667,0.052003205029433855,204.2,32.26267192902659,5.0
75,0.5,0.0,"(0, 1)",0.49053846153846153,0.08643931262221442,12.3,2.2781571499789037,0.07
76,0.5,0.0,"(0, 1)",0.5145384615384616,0.09506083383906075,28.99,3.651013557904161,0.1
77,0.5,0.0,"(0, 1)",0.5424102564102564,0.08041347782662783,80.77,5.55851598900282,0.5
78,0.5,0.0,"(0, 1)",0.5459999999999998,0.09360612431286608,93.74,5.502035986796161,1.0
79,0.5,0.0,"(0, 1)",0.5401282051282051,0.09806100088621392,131.67,8.04369939766523,5.0
80,0.5,0.0,"(0, 2)",0.8242820512820512,0.06871168647317692,8.22,1.9777765293379332,0.07
81,0.5,0.0,"(0, 2)",0.8216666666666668,0.06307522928724393,17.83,2.7678692165635286,0.1
82,0.5,0.0,"(0, 2)",0.7361794871794872,0.05781229118874102,73.34,6.708531881119743,0.5
83,0.5,0.0,"(0, 2)",0.7408205128205129,0.06866500065001768,97.05,7.805606959103181,1.0
84,0.5,0.0,"(0, 2)",0.7213076923076923,0.06861903999308537,174.79,26.773231034001103,5.0
85,0.5,0.0,"(1, 2)",0.855,0.055452682532047104,5.53,1.6580410127617469,0.07
86,0.5,0.0,"(1, 2)",0.8720000000000003,0.053690470911202375,10.85,1.894069692487581,0.1
87,0.5,0.0,"(1, 2)",0.8706666666666668,0.05148462553682088,57.29,6.025437743434082,0.5
88,0.5,0.0,"(1, 2)",0.8653333333333332,0.051622561820282506,76.85,8.460939664127148,1.0
89,0.5,0.0,"(1, 2)",0.8736666666666669,0.05297693418418582,142.38,25.111662629145048,5.0
90,0.5,0.1,"(0, 1)",0.42625641025641026,0.08161915052896807,13.75,2.4015619917045656,0.07
91,0.5,0.1,"(0, 1)",0.43723076923076926,0.0780148841983118,33.68,4.093604768416219,0.1
92,0.5,0.1,"(0, 1)",0.5023846153846153,0.09360432271412057,81.36,5.933835184768785,0.5
93,0.5,0.1,"(0, 1)",0.5077179487179487,0.10211278587322094,93.53,6.574884029395499,1.0
94,0.5,0.1,"(0, 1)",0.5249230769230769,0.08773059592978907,133.55,7.9238563843623515,5.0
95,0.5,0.1,"(0, 2)",0.8283846153846156,0.06317300895025547,8.62,2.2395535269334377,0.07
96,0.5,0.1,"(0, 2)",0.8373333333333334,0.06246137004734989,16.88,3.0570574086856794,0.1
97,0.5,0.1,"(0, 2)",0.7990769230769232,0.061583872134146025,71.91,6.305703767225352,0.5
98,0.5,0.1,"(0, 2)",0.7670769230769229,0.06937280775836283,92.92,8.110092477894442,1.0
99,0.5,0.1,"(0, 2)",0.7412307692307694,0.06175674959850984,171.95,25.48465224404681,5.0
100,0.5,0.1,"(1, 2)",0.8686666666666666,0.06106826781015926,5.53,1.3671503209230507,0.07
101,0.5,0.1,"(1, 2)",0.8853333333333336,0.0589387629474676,11.9,2.5,0.1
102,0.5,0.1,"(1, 2)",0.8833333333333333,0.053644923131436935,60.83,6.631824786587776,0.5
103,0.5,0.1,"(1, 2)",0.8776666666666668,0.05056459015732036,82.86,10.956294994203104,1.0
104,0.5,0.1,"(1, 2)",0.8763333333333335,0.056034711464313706,152.95,24.779578285354255,5.0
105,0.5,0.2,"(0, 1)",0.4954358974358975,0.07812276453080479,14.28,2.687303481187043,0.07
106,0.5,0.2,"(0, 1)",0.4881025641025641,0.09008398448312012,31.42,4.217060587660557,0.1
107,0.5,0.2,"(0, 1)",0.5180256410256411,0.07804266858365441,82.31,5.388311423813587,0.5
108,0.5,0.2,"(0, 1)",0.5107692307692308,0.08941772339456935,94.03,6.687981758348328,1.0
109,0.5,0.2,"(0, 1)",0.5377179487179488,0.08948923294976999,137.37,9.544270532628463,5.0
110,0.5,0.2,"(0, 2)",0.836846153846154,0.06283532530757581,7.49,1.3601102896456596,0.07
111,0.5,0.2,"(0, 2)",0.8286923076923077,0.0720870383036177,16.15,2.7545417041678637,0.1
112,0.5,0.2,"(0, 2)",0.765923076923077,0.060674810342718995,73.83,6.785359238831796,0.5
113,0.5,0.2,"(0, 2)",0.757051282051282,0.058384311340041406,98.11,9.726145176790238,1.0
114,0.5,0.2,"(0, 2)",0.7487692307692307,0.06937589726721022,185.7,28.619399015353203,5.0
115,0.5,0.2,"(1, 2)",0.8740000000000002,0.04360937717713679,5.73,1.4272701215957688,0.07
116,0.5,0.2,"(1, 2)",0.8836666666666667,0.051314931766711154,12.05,2.4015619917045656,0.1
117,0.5,0.2,"(1, 2)",0.8833333333333334,0.04932882862316247,62.25,7.325810535360575,0.5
118,0.5,0.2,"(1, 2)",0.8686666666666667,0.04686149805543994,86.67,10.059875744759475,1.0
119,0.5,0.2,"(1, 2)",0.8736666666666667,0.05401542989430583,163.35,22.12300838493716,5.0
120,0.5,0.5,"(0, 1)",0.5444615384615386,0.09242316139721767,13.3,2.2869193252058544,0.07
121,0.5,0.5,"(0, 1)",0.5364871794871795,0.07938774177239984,32.14,4.443016992990236,0.1
122,0.5,0.5,"(0, 1)",0.538948717948718,0.07772969820413547,83.26,5.754337494447124,0.5
123,0.5,0.5,"(0, 1)",0.5642564102564103,0.08363835302054601,95.21,6.686247078892613,1.0
124,0.5,0.5,"(0, 1)",0.5540256410256411,0.08622345707310973,139.46,8.096196637928207,5.0
125,0.5,0.5,"(0, 2)",0.8337692307692308,0.06200894402200802,7.27,1.8539417466576453,0.07
126,0.5,0.5,"(0, 2)",0.8324871794871795,0.062367339815067896,18.66,3.017349830563238,0.1
127,0.5,0.5,"(0, 2)",0.7965384615384614,0.05911841380446605,74.24,7.33092081528644,0.5
128,0.5,0.5,"(0, 2)",0.8071282051282052,0.06275462793100371,101.48,11.980383967135612,1.0
129,0.5,0.5,"(0, 2)",0.8043589743589742,0.059472257191155224,179.3,28.47402324927055,5.0
130,0.5,0.5,"(1, 2)",0.8833333333333335,0.052599112793531674,5.51,1.6461773901982741,0.07
131,0.5,0.5,"(1, 2)",0.8740000000000002,0.050017774618407194,11.77,2.4448108311278403,0.1
132,0.5,0.5,"(1, 2)",0.8630000000000001,0.044943173996602526,65.29,8.747908321421756,0.5
133,0.5,0.5,"(1, 2)",0.8700000000000003,0.06137317546507324,91.05,11.707583012731535,1.0
134,0.5,0.5,"(1, 2)",0.8550000000000001,0.05085382100797454,169.97,24.303684905791552,5.0
135,0.5,0.8,"(0, 1)",0.47135897435897434,0.09002962110256345,12.01,2.5317780313447704,0.07
136,0.5,0.8,"(0, 1)",0.481948717948718,0.08643035602801553,31.92,3.8149180856212364,0.1
137,0.5,0.8,"(0, 1)",0.4791538461538461,0.08766130431099156,85.83,5.635698714445264,0.5
138,0.5,0.8,"(0, 1)",0.4763076923076923,0.08531807679197836,99.6,5.936328831862332,1.0
139,0.5,0.8,"(0, 1)",0.47656410256410253,0.08155379633255871,149.91,10.850893972387713,5.0
140,0.5,0.8,"(0, 2)",0.8063589743589745,0.0626601616498726,6.32,2.340427311411316,0.07
141,0.5,0.8,"(0, 2)",0.7858205128205129,0.07333194816694316,16.03,3.0608985608804486,0.1
142,0.5,0.8,"(0, 2)",0.7788717948717948,0.06058678660709855,78.09,8.9901001106773,0.5
143,0.5,0.8,"(0, 2)",0.7784358974358975,0.07161249271199849,108.12,15.272380299088939,1.0
144,0.5,0.8,"(0, 2)",0.7636153846153846,0.06743413763912273,208.77,26.144542451532786,5.0
145,0.5,0.8,"(1, 2)",0.8733333333333334,0.054365021434333645,2.53,1.081249277456406,0.07
146,0.5,0.8,"(1, 2)",0.867,0.05109794516416488,9.75,2.6052830940226053,0.1
147,0.5,0.8,"(1, 2)",0.8593333333333334,0.054889788566625845,73.73,9.308979535910476,0.5
148,0.5,0.8,"(1, 2)",0.8533333333333333,0.05517648452415619,101.37,13.963992981951833,1.0
149,0.5,0.8,"(1, 2)",0.8576666666666667,0.054335378284625334,193.56,29.688152519144737,5.0
150,0.6,0.0,"(0, 1)",0.4891282051282051,0.08069073923173978,12.71,2.654411422519124,0.07
151,0.6,0.0,"(0, 1)",0.49041025641025643,0.08411164741442906,31.92,3.3156598136720845,0.1
152,0.6,0.0,"(0, 1)",0.516102564102564,0.08996973704067922,82.67,5.813871343605739,0.5
153,0.6,0.0,"(0, 1)",0.5164358974358975,0.0820938150978352,95.68,5.735642945651342,1.0
154,0.6,0.0,"(0, 1)",0.5125897435897435,0.0834749053851505,134.22,8.622737384380903,5.0
155,0.6,0.0,"(0, 2)",0.8302307692307693,0.06902656969695702,7.35,2.0463381929681126,0.07
156,0.6,0.0,"(0, 2)",0.8068205128205128,0.06962302928229372,16.35,3.0442568879777543,0.1
157,0.6,0.0,"(0, 2)",0.7360769230769232,0.0688032908636067,72.32,6.263992337160063,0.5
158,0.6,0.0,"(0, 2)",0.7136410256410257,0.06615869590650927,92.25,7.219937672861172,1.0
159,0.6,0.0,"(0, 2)",0.7064871794871794,0.07169998766685175,159.88,20.93909262599504,5.0
160,0.6,0.0,"(1, 2)",0.8523333333333334,0.06023195903246789,7.18,1.7797752667120643,0.07
161,0.6,0.0,"(1, 2)",0.8810000000000002,0.051694616096198395,11.85,2.3637893307145625,0.1
162,0.6,0.0,"(1, 2)",0.8790000000000002,0.055508758067733976,57.18,5.903185580684382,0.5
163,0.6,0.0,"(1, 2)",0.8739999999999999,0.05569360625581521,71.93,6.944429422205975,1.0
164,0.6,0.0,"(1, 2)",0.866,0.06271274901396758,132.18,19.606315309103852,5.0
165,0.6,0.1,"(0, 1)",0.4551794871794872,0.07876469004006278,14.05,2.750908940695784,0.07
166,0.6,0.1,"(0, 1)",0.4759230769230769,0.0897295923149945,34.18,4.302046024858405,0.1
167,0.6,0.1,"(0, 1)",0.5171538461538462,0.09408872601390207,83.36,5.938888784949588,0.5
168,0.6,0.1,"(0, 1)",0.5392564102564102,0.09375061341022199,95.36,5.848965720535554,1.0
169,0.6,0.1,"(0, 1)",0.5234102564102564,0.0863654719219575,136.66,8.231913507806068,5.0
170,0.6,0.1,"(0, 2)",0.8193846153846155,0.06491315191281158,7.24,2.126593520163174,0.07
171,0.6,0.1,"(0, 2)",0.8126923076923076,0.06930705673366527,16.71,3.519360737406724,0.1
172,0.6,0.1,"(0, 2)",0.7473846153846155,0.058472198758156964,76.55,7.30393729436391,0.5
173,0.6,0.1,"(0, 2)",0.7318461538461538,0.0666244244868093,96.04,8.346160794041774,1.0
174,0.6,0.1,"(0, 2)",0.7375897435897436,0.07843658057891457,172.97,22.99150060348389,5.0
175,0.6,0.1,"(1, 2)",0.8603333333333335,0.05690049794744039,6.19,1.7532541173486518,0.07
176,0.6,0.1,"(1, 2)",0.8696666666666668,0.05945960346692909,11.72,2.3540603220818284,0.1
177,0.6,0.1,"(1, 2)",0.8660000000000001,0.05120329850485981,61.6,6.56048778674269,0.5
178,0.6,0.1,"(1, 2)",0.8543333333333334,0.056697050677751805,80.45,8.744569743560858,1.0
179,0.6,0.1,"(1, 2)",0.8626666666666667,0.05339163480046915,149.63,25.75175916321058,5.0
180,0.6,0.2,"(0, 1)",0.4934615384615384,0.08332297766030776,12.57,2.5189481931949294,0.07
181,0.6,0.2,"(0, 1)",0.47617948717948716,0.08729652400423263,31.28,4.140241538847703,0.1
182,0.6,0.2,"(0, 1)",0.5002307692307691,0.08326908371318019,82.79,5.335344412500471,0.5
183,0.6,0.2,"(0, 1)",0.4934358974358974,0.08854386358801328,96.43,6.025371357850071,1.0
184,0.6,0.2,"(0, 1)",0.5146410256410257,0.0835057742475086,138.79,9.162199517583101,5.0
185,0.6,0.2,"(0, 2)",0.8242307692307693,0.07122057393209005,7.46,1.9153067639414842,0.07
186,0.6,0.2,"(0, 2)",0.8133846153846155,0.058678835926314385,18.0,3.4467375879228173,0.1
187,0.6,0.2,"(0, 2)",0.7466153846153846,0.06470016822677749,78.16,6.5264385387437756,0.5
188,0.6,0.2,"(0, 2)",0.7341538461538462,0.06965103209708633,100.4,9.191300234460845,1.0
189,0.6,0.2,"(0, 2)",0.7475128205128206,0.06690534689983292,182.02,29.178067105276185,5.0
190,0.6,0.2,"(1, 2)",0.8750000000000001,0.05605057240266746,6.49,1.5523852614605693,0.07
191,0.6,0.2,"(1, 2)",0.8856666666666669,0.05911476596888087,12.35,1.9563997546513854,0.1
192,0.6,0.2,"(1, 2)",0.8743333333333332,0.05160856948651498,61.57,6.261397607563346,0.5
193,0.6,0.2,"(1, 2)",0.8806666666666668,0.05357860269423482,79.25,10.693339048211275,1.0
194,0.6,0.2,"(1, 2)",0.8890000000000002,0.053136093612952434,150.13,19.979316805136254,5.0
195,0.6,0.5,"(0, 1)",0.5591025641025641,0.07536924228387702,12.57,2.2416734820218576,0.07
196,0.6,0.5,"(0, 1)",0.5472820512820512,0.09089902352958738,29.62,3.9668123222557425,0.1
197,0.6,0.5,"(0, 1)",0.5353333333333334,0.08164609892753891,81.52,5.536208088574706,0.5
198,0.6,0.5,"(0, 1)",0.5329230769230769,0.08608186858993161,93.86,6.154705516919554,1.0
199,0.6,0.5,"(0, 1)",0.5342564102564102,0.09473553624561855,137.46,10.340618936988252,5.0
200,0.6,0.5,"(0, 2)",0.84,0.05157098093841817,7.3,1.5652475842498528,0.07
201,0.6,0.5,"(0, 2)",0.8390512820512821,0.05836232584671383,15.19,2.464528352443932,0.1
202,0.6,0.5,"(0, 2)",0.798076923076923,0.06682759176939009,72.35,6.476688968909964,0.5
203,0.6,0.5,"(0, 2)",0.7805897435897435,0.0673459036833888,98.56,11.420437819978707,1.0
204,0.6,0.5,"(0, 2)",0.7626666666666668,0.06445678541520514,186.21,27.9793834814136,5.0
205,0.6,0.5,"(1, 2)",0.8823333333333335,0.04909288248932947,6.38,1.3768079023596573,0.07
206,0.6,0.5,"(1, 2)",0.8913333333333333,0.05090732320163335,12.94,2.493270943960965,0.1
207,0.6,0.5,"(1, 2)",0.8816666666666668,0.05172040216394301,62.7,8.43741666625514,0.5
208,0.6,0.5,"(1, 2)",0.8786666666666666,0.0528141395209023,82.87,9.90116659793178,1.0
209,0.6,0.5,"(1, 2)",0.8836666666666669,0.053436358824722,163.8,21.29506985196339,5.0
210,0.6,0.8,"(0, 1)",0.5053846153846154,0.08610613758409759,11.49,2.238280590095889,0.07
211,0.6,0.8,"(0, 1)",0.49323076923076925,0.0735110988681623,32.24,4.488028520408488,0.1
212,0.6,0.8,"(0, 1)",0.47453846153846163,0.08903770374970585,85.61,5.4952615952291115,0.5
213,0.6,0.8,"(0, 1)",0.47702564102564105,0.09045935807593843,99.72,6.889237983986328,1.0
214,0.6,0.8,"(0, 1)",0.4817692307692307,0.080688926297773,147.12,9.077753025942046,5.0
215,0.6,0.8,"(0, 2)",0.8181538461538461,0.07033280518043937,6.72,1.9953946977979067,0.07
216,0.6,0.8,"(0, 2)",0.8104102564102564,0.06642047243469734,18.43,3.156754662624259,0.1
217,0.6,0.8,"(0, 2)",0.7955897435897437,0.07145163373347119,79.6,9.012213934433648,0.5
218,0.6,0.8,"(0, 2)",0.7842820512820513,0.0759984212092494,111.72,13.753603164262085,1.0
219,0.6,0.8,"(0, 2)",0.7783333333333333,0.06444255988085337,206.5,26.936777832547087,5.0
220,0.6,0.8,"(1, 2)",0.8733333333333333,0.05011098792790971,4.31,2.184925628024899,0.07
221,0.6,0.8,"(1, 2)",0.8816666666666668,0.05484827557301446,12.82,2.380672173987842,0.1
222,0.6,0.8,"(1, 2)",0.8613333333333333,0.052856199047772806,68.9,9.340770846134703,0.5
223,0.6,0.8,"(1, 2)",0.8533333333333333,0.05944184833375671,96.47,13.10454501308611,1.0
224,0.6,0.8,"(1, 2)",0.8543333333333334,0.05937732451590143,190.06,28.0669984145081,5.0
225,0.7,0.0,"(0, 1)",0.506,0.08354113735463652,13.7,2.5039968051097827,0.07
226,0.7,0.0,"(0, 1)",0.5071282051282051,0.08735471078530314,30.53,4.334639546721272,0.1
227,0.7,0.0,"(0, 1)",0.46346153846153854,0.0836356449400403,83.15,5.448623679425842,0.5
228,0.7,0.0,"(0, 1)",0.44189743589743585,0.0860845417219108,94.14,6.241826655715457,1.0
229,0.7,0.0,"(0, 1)",0.44369230769230766,0.08594519912018367,133.39,9.216175996583397,5.0
230,0.7,0.0,"(0, 2)",0.8161538461538461,0.06354889093022426,7.15,2.15580611373101,0.07
231,0.7,0.0,"(0, 2)",0.79525641025641,0.06669562980319997,17.41,3.412022860415797,0.1
232,0.7,0.0,"(0, 2)",0.7513333333333335,0.07070415067785571,70.54,6.080164471459633,0.5
233,0.7,0.0,"(0, 2)",0.7257692307692308,0.07126763827723441,88.2,7.6511437053554285,1.0
234,0.7,0.0,"(0, 2)",0.7246666666666668,0.06096396366067622,149.58,19.17559907799493,5.0
235,0.7,0.0,"(1, 2)",0.8563333333333334,0.055316262426965274,6.1,1.4798648586948744,0.07
236,0.7,0.0,"(1, 2)",0.8663333333333335,0.052386384999666975,13.14,2.190981515211847,0.1
237,0.7,0.0,"(1, 2)",0.8740000000000001,0.05219195340279956,57.52,5.627574966182148,0.5
238,0.7,0.0,"(1, 2)",0.8730000000000002,0.04753828866176074,74.87,7.544077147007445,1.0
239,0.7,0.0,"(1, 2)",0.8606666666666666,0.05742241142039696,133.85,21.06151703937777,5.0
240,0.7,0.1,"(0, 1)",0.48446153846153855,0.09375560995706918,13.49,2.941071233411391,0.07
241,0.7,0.1,"(0, 1)",0.47325641025641024,0.07313426000754199,32.51,4.05091347722955,0.1
242,0.7,0.1,"(0, 1)",0.44379487179487187,0.08739240966804333,84.76,5.956710501610768,0.5
243,0.7,0.1,"(0, 1)",0.4567948717948718,0.08459003116668692,97.29,5.946923574420643,1.0
244,0.7,0.1,"(0, 1)",0.44164102564102564,0.08015445313679978,135.8,8.68101376568428,5.0
245,0.7,0.1,"(0, 2)",0.810051282051282,0.07895910608615733,5.8,1.5811388300841895,0.07
246,0.7,0.1,"(0, 2)",0.8049743589743589,0.06846664726928851,15.98,2.641893260523597,0.1
247,0.7,0.1,"(0, 2)",0.7396410256410257,0.05954729500053166,72.46,6.72371920889027,0.5
248,0.7,0.1,"(0, 2)",0.730179487179487,0.07294036273182608,93.65,9.041432408639684,1.0
249,0.7,0.1,"(0, 2)",0.7365897435897435,0.06564688976209926,168.26,21.33148846189595,5.0
250,0.7,0.1,"(1, 2)",0.8636666666666667,0.056390503534627975,6.92,1.6104657711357913,0.07
251,0.7,0.1,"(1, 2)",0.8780000000000001,0.055220769039676855,13.14,2.284819467704177,0.1
252,0.7,0.1,"(1, 2)",0.8943333333333335,0.04738846554454647,59.81,6.3508975743590765,0.5
